Property,Theta,Gamma,Delta,Predictive,Probability
are full-grown,0.99963189358823,0.6281294072978199,3.7945047253742814,0.5391081377729626,0.00030000000000000024
are full-grown,0.99963189358823,0.6320908279158175,3.7945047253742814,0.5391081377729626,0.0009999999999999996
are full-grown,0.99963189358823,0.6320908279158175,3.7945047253742814,0.35157779352974905,0.00030000000000000024
are full-grown,0.99963189358823,0.6320908279158175,3.7945047253742814,0.9224857488801633,0.0004999999999999998
are full-grown,0.99963189358823,0.6320908279158175,3.7945047253742814,0.45504561520106895,0.00019999999999999985
are full-grown,0.99963189358823,0.6320908279158175,3.7945047253742814,0.7223963487165119,0.0009999999999999996
are full-grown,0.99963189358823,0.6320908279158175,3.7945047253742814,0.5842228426508871,0.0011999999999999988
are full-grown,0.99963189358823,0.6320908279158175,3.7945047253742814,0.4888403314189138,0.0006999999999999997
are full-grown,0.99963189358823,0.6320908279158175,3.7945047253742814,0.6288394136869919,0.00030000000000000024
are full-grown,0.99963189358823,0.6320908279158175,3.839258081279695,0.6288394136869919,0.0008
are full-grown,0.99963189358823,0.6320908279158175,3.839258081279695,0.6436547329035915,0.0004
are full-grown,0.99963189358823,0.6320908279158175,3.839258081279695,0.7380863922076842,0.0005999999999999994
are full-grown,0.99963189358823,0.6320908279158175,3.839258081279695,0.750584220907879,0.0006999999999999997
are full-grown,0.99963189358823,0.6215797178447247,3.839258081279695,0.750584220907879,0.00019999999999999985
are full-grown,0.99963189358823,0.6215797178447247,3.839258081279695,0.6871772434900025,0.0004
are full-grown,0.99963189358823,0.6215797178447247,3.839258081279695,0.5052115966853273,0.0001000000000000001
are full-grown,0.99963189358823,0.63235466578044,3.839258081279695,0.5052115966853273,0.0004999999999999998
are full-grown,0.99963189358823,0.63235466578044,3.839258081279695,0.8415331806848524,0.0004
are full-grown,0.99963189358823,0.63235466578044,3.839258081279695,0.8243407027197855,0.00019999999999999985
are full-grown,0.99963189358823,0.63235466578044,3.839258081279695,0.8664131751763372,0.00019999999999999985
are full-grown,0.99963189358823,0.63235466578044,3.839258081279695,0.4965693732191949,0.00030000000000000024
are full-grown,0.99963189358823,0.63235466578044,3.839258081279695,0.45499185070883397,0.0008
are full-grown,0.99963189358823,0.63235466578044,3.839258081279695,0.7557819309883311,0.0006999999999999997
are full-grown,0.99963189358823,0.63235466578044,3.839258081279695,0.5056554408359634,0.0015000000000000002
are full-grown,0.99963189358823,0.63235466578044,3.839258081279695,0.7493548470791553,0.00019999999999999985
are full-grown,0.99963189358823,0.63235466578044,3.839258081279695,0.43676350272205605,0.0001000000000000001
are full-grown,0.99963189358823,0.63235466578044,3.839258081279695,0.49204729856610163,0.00030000000000000024
are full-grown,0.99963189358823,0.63235466578044,3.839258081279695,0.5390348161084523,0.0008999999999999997
are full-grown,0.99963189358823,0.63235466578044,4.171109432354569,0.5390348161084523,0.00030000000000000024
are full-grown,0.99963189358823,0.63235466578044,4.171109432354569,0.7133351122375138,0.0001000000000000001
are full-grown,0.99963189358823,0.63235466578044,4.171109432354569,0.34291037964931154,0.0008
are full-grown,0.99963189358823,0.6313521864358336,4.171109432354569,0.34291037964931154,0.0004
are full-grown,0.99963189358823,0.6313521864358336,4.171109432354569,0.9738279581869952,0.0001000000000000001
are full-grown,0.99963189358823,0.6313521864358336,4.171109432354569,0.7171626212526905,0.0001000000000000001
are full-grown,0.99963189358823,0.6169820281211287,4.171109432354569,0.7171626212526905,0.0004999999999999998
are full-grown,0.99963189358823,0.6169820281211287,4.171109432354569,0.7540240377358894,0.0001000000000000001
are full-grown,0.99963189358823,0.6169820281211287,4.171109432354569,0.9187594391824342,0.0001000000000000001
are full-grown,0.99963189358823,0.6169820281211287,4.171109432354569,0.9134886802589637,0.001899999999999999
are full-grown,0.99963189358823,0.6169820281211287,4.171109432354569,0.6038988214996251,0.0001000000000000001
are full-grown,0.99963189358823,0.6169820281211287,4.171109432354569,0.6782662632808213,0.0001000000000000001
are full-grown,0.99963189358823,0.6169820281211287,4.171109432354569,0.548975911032066,0.0004
are full-grown,0.99963189358823,0.6169820281211287,4.171109432354569,0.8600983034951251,0.0001000000000000001
are full-grown,0.99963189358823,0.6169820281211287,4.171109432354569,0.7131223841009767,0.0001000000000000001
are full-grown,0.99963189358823,0.6169820281211287,4.171109432354569,0.9302424366348158,0.0004
are full-grown,0.99963189358823,0.6169820281211287,4.171109432354569,0.24636918876215222,0.0001000000000000001
are full-grown,0.99963189358823,0.6169820281211287,4.171109432354569,0.3486009218963847,0.00019999999999999985
are full-grown,0.99963189358823,0.6169820281211287,4.171109432354569,0.7605619655606726,0.00030000000000000024
are full-grown,0.99963189358823,0.6169820281211287,4.171109432354569,0.732830233481013,0.0008999999999999997
are full-grown,0.99963189358823,0.6169820281211287,4.171109432354569,0.3129955148020131,0.00019999999999999985
are full-grown,0.99963189358823,0.6169820281211287,4.171109432354569,0.6703549639494851,0.0004
are full-grown,0.99963189358823,0.6169820281211287,4.171109432354569,0.570207803571045,0.0001000000000000001
are full-grown,0.99963189358823,0.6169820281211287,4.171109432354569,0.852906400273188,0.00019999999999999985
are full-grown,0.99963189358823,0.6169820281211287,4.171109432354569,0.37454698071842374,0.0004
are full-grown,0.99963189358823,0.6169820281211287,4.171109432354569,0.7503286141740587,0.00030000000000000024
are full-grown,0.99963189358823,0.6169820281211287,3.9649924030527472,0.7503286141740587,0.00019999999999999985
are full-grown,0.99963189358823,0.6169820281211287,3.9649924030527472,0.7246593526440726,0.0016999999999999997
are full-grown,0.99963189358823,0.6169820281211287,3.9649924030527472,0.5167520312037026,0.0001000000000000001
are full-grown,0.99963189358823,0.6169820281211287,3.9649924030527472,0.7568691708697556,0.00019999999999999985
are full-grown,0.99963189358823,0.6169820281211287,3.9649924030527472,0.8719352007559368,0.0011999999999999988
are full-grown,0.99963189358823,0.6169820281211287,3.9649924030527472,0.6187132808406862,0.0010999999999999998
are full-grown,0.99963189358823,0.6169820281211287,3.9649924030527472,0.49858789556513916,0.0004
are full-grown,0.99963189358823,0.6169820281211287,3.9649924030527472,0.5249163986866169,0.0005999999999999994
are full-grown,0.99963189358823,0.6169820281211287,3.9649924030527472,0.9329532594359957,0.0011999999999999988
are full-grown,0.99963189358823,0.6169820281211287,3.9649924030527472,0.9309200615191767,0.0004
are full-grown,0.99963189358823,0.6169820281211287,3.9649924030527472,0.5794267447883653,0.00019999999999999985
are full-grown,0.99963189358823,0.6169820281211287,3.9649924030527472,0.21201024908814017,0.00019999999999999985
are full-grown,0.99963189358823,0.6169820281211287,3.9649924030527472,0.7159555310352629,0.0014000000000000006
are full-grown,0.99963189358823,0.6169820281211287,3.9649924030527472,0.7191969480082713,0.00019999999999999985
are full-grown,0.99963189358823,0.6169820281211287,3.9649924030527472,0.2196595049288192,0.0008999999999999997
are full-grown,0.99963189358823,0.6169820281211287,3.9649924030527472,0.5053547190511775,0.0004
are full-grown,0.99963189358823,0.6169820281211287,3.9649924030527472,0.47943389071978865,0.00019999999999999985
are full-grown,0.99963189358823,0.6169820281211287,3.9649924030527472,0.7121076765091339,0.0004
are full-grown,0.99963189358823,0.6169820281211287,3.9649924030527472,0.8782336562748164,0.0005999999999999994
are full-grown,0.99963189358823,0.6337730013765395,3.9649924030527472,0.8782336562748164,0.00030000000000000024
are full-grown,0.99963189358823,0.6337730013765395,3.9649924030527472,0.7069211731660463,0.0008
are full-grown,0.99963189358823,0.6337730013765395,3.9649924030527472,0.6239154991677099,0.0009999999999999996
are full-grown,0.99963189358823,0.6135564369615167,3.9649924030527472,0.6239154991677099,0.0004999999999999998
are full-grown,0.99963189358823,0.6135564369615167,3.9649924030527472,0.3249124305547764,0.0001000000000000001
are full-grown,0.99963189358823,0.6135564369615167,3.9649924030527472,0.53415960484753,0.00019999999999999985
are full-grown,0.99963189358823,0.6135564369615167,3.9649924030527472,0.8567215033378932,0.00019999999999999985
are full-grown,0.99963189358823,0.6135564369615167,3.9649924030527472,0.21307666788006063,0.0004
are full-grown,0.99963189358823,0.6135564369615167,3.9649924030527472,0.7379155378991259,0.0001000000000000001
are full-grown,0.99963189358823,0.6135564369615167,3.9649924030527472,0.7878268895550222,0.0001000000000000001
are full-grown,0.99963189358823,0.6135564369615167,3.9649924030527472,0.6448375486655317,0.0001000000000000001
are full-grown,0.99963189358823,0.6135564369615167,3.9649924030527472,0.23079890482210277,0.00019999999999999985
are full-grown,0.99963189358823,0.6135564369615167,3.9649924030527472,0.8855905152196094,0.00030000000000000024
are full-grown,0.99963189358823,0.6135564369615167,3.9649924030527472,0.5460074959582728,0.0001000000000000001
are full-grown,0.99963189358823,0.6135564369615167,3.9649924030527472,0.8823965476970486,0.0004999999999999998
are full-grown,0.99963189358823,0.6135564369615167,3.9649924030527472,0.7707914352407842,0.0008999999999999997
are full-grown,0.99963189358823,0.6135564369615167,3.9649924030527472,0.38309333911116444,0.0011999999999999988
are full-grown,0.99963189358823,0.6135564369615167,3.9649924030527472,0.4492234751454374,0.00019999999999999985
are full-grown,0.99963189358823,0.6135564369615167,3.9649924030527472,0.6673993720825484,0.00019999999999999985
are full-grown,0.99963189358823,0.6135564369615167,3.9649924030527472,0.48804158400786996,0.0001000000000000001
are full-grown,0.99963189358823,0.6135564369615167,3.9649924030527472,0.8233182896275573,0.0005999999999999994
are full-grown,0.99963189358823,0.6135564369615167,3.9649924030527472,0.23063387346928824,0.00030000000000000024
are full-grown,0.99963189358823,0.6135564369615167,3.9649924030527472,0.8338996883265454,0.0008999999999999997
are full-grown,0.99963189358823,0.6135564369615167,3.9649924030527472,0.9217784383223967,0.0012999999999999993
are full-grown,0.99963189358823,0.6135564369615167,3.9649924030527472,0.7899032988643255,0.00019999999999999985
are full-grown,0.99963189358823,0.6135564369615167,3.9649924030527472,0.5419630797114648,0.0004
are full-grown,0.99963189358823,0.6135564369615167,3.9649924030527472,0.9492051865249589,0.00030000000000000024
are full-grown,0.99963189358823,0.6135564369615167,3.9649924030527472,0.8781266705014584,0.0004999999999999998
are full-grown,0.99963189358823,0.6135564369615167,3.9649924030527472,0.7901628184843471,0.0008
are full-grown,0.99963189358823,0.6135564369615167,3.9649924030527472,0.6109022812350553,0.0001000000000000001
are full-grown,0.99963189358823,0.6135564369615167,3.9649924030527472,0.0969055271082598,0.0001000000000000001
are full-grown,0.99963189358823,0.6135564369615167,3.9649924030527472,0.7324048029148628,0.0005999999999999994
are full-grown,0.99963189358823,0.6135564369615167,3.9649924030527472,0.5647317126664056,0.0001000000000000001
are full-grown,0.99963189358823,0.6135564369615167,3.9649924030527472,0.5983535561043102,0.0001000000000000001
are full-grown,0.99963189358823,0.6135564369615167,3.9649924030527472,0.3511048400774631,0.0001000000000000001
are full-grown,0.99963189358823,0.6135564369615167,3.9649924030527472,0.6719331318533198,0.00030000000000000024
are full-grown,0.99963189358823,0.6135564369615167,3.9649924030527472,0.7979854878130034,0.0004999999999999998
are full-grown,0.99963189358823,0.6135564369615167,3.9649924030527472,0.3218522237183356,0.00019999999999999985
are full-grown,0.99963189358823,0.6135564369615167,3.9649924030527472,0.7682645076870933,0.0004
are full-grown,0.99963189358823,0.6135564369615167,3.9649924030527472,0.7213517982885524,0.00019999999999999985
are full-grown,0.99963189358823,0.6135564369615167,3.9649924030527472,0.41361170022423904,0.00030000000000000024
are full-grown,0.99963189358823,0.6135564369615167,3.9649924030527472,0.46568500115002437,0.00019999999999999985
are full-grown,0.99963189358823,0.6135564369615167,3.9649924030527472,0.4833153916124239,0.00019999999999999985
are full-grown,0.99963189358823,0.6135564369615167,3.9649924030527472,0.8005784763238906,0.00030000000000000024
are full-grown,0.99963189358823,0.6135564369615167,3.9649924030527472,0.7821640944981582,0.00030000000000000024
are full-grown,0.99963189358823,0.6135564369615167,3.9649924030527472,0.3913493923143799,0.0001000000000000001
are full-grown,0.99963189358823,0.6135564369615167,3.9649924030527472,0.9356235068716587,0.0011999999999999988
are full-grown,0.99963189358823,0.6135564369615167,3.9649924030527472,0.7732369547086874,0.0004999999999999998
are full-grown,0.99963189358823,0.6135564369615167,3.9649924030527472,0.8587346533531269,0.0014000000000000006
are full-grown,0.99963189358823,0.6135564369615167,3.9649924030527472,0.5856994160858765,0.0008
are full-grown,0.99963189358823,0.6135564369615167,3.9649924030527472,0.6902918917563544,0.0008999999999999997
are full-grown,0.99963189358823,0.6135564369615167,3.9649924030527472,0.9561298018032975,0.00030000000000000024
are full-grown,0.99963189358823,0.6135564369615167,3.9649924030527472,0.970048422561045,0.00030000000000000024
are full-grown,0.99963189358823,0.6135564369615167,3.9649924030527472,0.31203135995998826,0.00019999999999999985
are full-grown,0.99963189358823,0.6135564369615167,3.9649924030527472,0.3490691719735914,0.0016
are full-grown,0.99963189358823,0.6135564369615167,3.9649924030527472,0.5392396234144865,0.0009999999999999996
are full-grown,0.99963189358823,0.6135564369615167,3.9649924030527472,0.768653752537501,0.0008999999999999997
are full-grown,0.99963189358823,0.6135564369615167,3.9649924030527472,0.8267558313053566,0.0009999999999999996
are full-grown,0.99963189358823,0.6135564369615167,3.9649924030527472,0.6669590888980969,0.0005999999999999994
are full-grown,0.99963189358823,0.6135564369615167,3.9649924030527472,0.5401902559959884,0.0001000000000000001
are full-grown,0.99963189358823,0.6135564369615167,3.9649924030527472,0.19557851439095394,0.0001000000000000001
are full-grown,0.99963189358823,0.6135564369615167,3.9649924030527472,0.4338556420765446,0.0008999999999999997
