"workerid","trial_type","response","Category","Property","negation","positiveProperty"
16,"truthJudge","disagree-key","Robins","are female",0,"are female"
16,"truthJudge","agree-key","Mosquitos","carry malaria",0,"carry malaria"
16,"truthJudge","disagree-key","Peacocks","dont have beautiful feathers",1,"have beautiful feathers"
16,"truthJudge","disagree-key","Kangaroos","have spots",0,"have spots"
16,"truthJudge","disagree-key","Sharks","lay eggs",0,"lay eggs"
16,"truthJudge","agree-key","Lions","have manes",0,"have manes"
16,"truthJudge","disagree-key","Leopards","are juvenile",0,"are juvenile"
16,"truthJudge","agree-key","Kangaroos","have pouches",0,"have pouches"
16,"truthJudge","disagree-key","Sharks","are white",0,"are white"
16,"truthJudge","agree-key","Swans","are full-grown",0,"are full-grown"
16,"truthJudge","disagree-key","Tigers","have pouches",0,"have pouches"
16,"truthJudge","agree-key","Sharks","attack swimmers",0,"attack swimmers"
16,"truthJudge","agree-key","Peacocks","have beautiful feathers",0,"have beautiful feathers"
16,"truthJudge","agree-key","Lions","are male",0,"are male"
16,"truthJudge","agree-key","Cardinals","are red",0,"are red"
16,"truthJudge","disagree-key","Mosquitos","dont carry malaria",1,"carry malaria"
16,"truthJudge","agree-key","Swans","are white",0,"are white"
16,"truthJudge","disagree-key","Robins","carry malaria",0,"carry malaria"
16,"truthJudge","disagree-key","Tigers","eat people",0,"eat people"
16,"truthJudge","disagree-key","Sharks","dont attack swimmers",1,"attack swimmers"
17,"truthJudge","disagree-key","Sharks","are white",0,"are white"
17,"truthJudge","disagree-key","Sharks","have manes",0,"have manes"
17,"truthJudge","agree-key","Peacocks","have beautiful feathers",0,"have beautiful feathers"
17,"truthJudge","disagree-key","Lions","lay eggs",0,"lay eggs"
17,"truthJudge","disagree-key","Peacocks","dont have beautiful feathers",1,"have beautiful feathers"
17,"truthJudge","disagree-key","Tigers","have pouches",0,"have pouches"
17,"truthJudge","agree-key","Mosquitos","carry malaria",0,"carry malaria"
17,"truthJudge","agree-key","Sharks","dont attack swimmers",1,"attack swimmers"
17,"truthJudge","disagree-key","Kangaroos","have pouches",0,"have pouches"
17,"truthJudge","agree-key","Robins","lay eggs",0,"lay eggs"
17,"truthJudge","disagree-key","Tigers","dont eat people",1,"eat people"
17,"truthJudge","agree-key","Tigers","eat people",0,"eat people"
17,"truthJudge","agree-key","Leopards","have spots",0,"have spots"
17,"truthJudge","disagree-key","Robins","are female",0,"are female"
17,"truthJudge","disagree-key","Robins","carry malaria",0,"carry malaria"
17,"truthJudge","disagree-key","Sharks","attack swimmers",0,"attack swimmers"
17,"truthJudge","agree-key","Cardinals","are red",0,"are red"
17,"truthJudge","disagree-key","Ticks","dont carry Lyme disease",1,"carry Lyme disease"
17,"truthJudge","agree-key","Ducks","have wings",0,"have wings"
17,"truthJudge","disagree-key","Sharks","lay eggs",0,"lay eggs"
17,"truthJudge","agree-key","Ticks","carry Lyme disease",0,"carry Lyme disease"
17,"truthJudge","disagree-key","Leopards","are juvenile",0,"are juvenile"
17,"truthJudge","agree-key","Lions","have manes",0,"have manes"
17,"truthJudge","disagree-key","Leopards","have wings",0,"have wings"
17,"truthJudge","agree-key","Mosquitos","attack swimmers",0,"attack swimmers"
17,"truthJudge","agree-key","Swans","are full-grown",0,"are full-grown"
17,"truthJudge","disagree-key","Kangaroos","have spots",0,"have spots"
17,"truthJudge","disagree-key","Lions","are male",0,"are male"
17,"truthJudge","disagree-key","Mosquitos","dont carry malaria",1,"carry malaria"
17,"truthJudge","agree-key","Swans","are white",0,"are white"
18,"truthJudge","agree-key","Mosquitos","carry malaria",0,"carry malaria"
18,"truthJudge","agree-key","Swans","are white",0,"are white"
18,"truthJudge","agree-key","Sharks","attack swimmers",0,"attack swimmers"
18,"truthJudge","disagree-key","Lions","lay eggs",0,"lay eggs"
18,"truthJudge","agree-key","Swans","are full-grown",0,"are full-grown"
18,"truthJudge","agree-key","Leopards","have spots",0,"have spots"
18,"truthJudge","disagree-key","Leopards","have wings",0,"have wings"
18,"truthJudge","agree-key","Ducks","have wings",0,"have wings"
18,"truthJudge","agree-key","Kangaroos","have pouches",0,"have pouches"
18,"truthJudge","agree-key","Mosquitos","dont carry malaria",1,"carry malaria"
18,"truthJudge","disagree-key","Ticks","dont carry Lyme disease",1,"carry Lyme disease"
18,"truthJudge","agree-key","Peacocks","have beautiful feathers",0,"have beautiful feathers"
18,"truthJudge","disagree-key","Tigers","have pouches",0,"have pouches"
18,"truthJudge","disagree-key","Sharks","dont attack swimmers",1,"attack swimmers"
18,"truthJudge","disagree-key","Leopards","are juvenile",0,"are juvenile"
18,"truthJudge","disagree-key","Kangaroos","have spots",0,"have spots"
18,"truthJudge","agree-key","Sharks","are white",0,"are white"
18,"truthJudge","disagree-key","Mosquitos","attack swimmers",0,"attack swimmers"
18,"truthJudge","agree-key","Robins","lay eggs",0,"lay eggs"
18,"truthJudge","disagree-key","Peacocks","dont have beautiful feathers",1,"have beautiful feathers"
18,"truthJudge","disagree-key","Sharks","have manes",0,"have manes"
18,"truthJudge","disagree-key","Tigers","dont eat people",1,"eat people"
18,"truthJudge","disagree-key","Sharks","lay eggs",0,"lay eggs"
18,"truthJudge","agree-key","Ticks","carry Lyme disease",0,"carry Lyme disease"
18,"truthJudge","agree-key","Tigers","eat people",0,"eat people"
18,"truthJudge","agree-key","Cardinals","are red",0,"are red"
18,"truthJudge","agree-key","Lions","are male",0,"are male"
18,"truthJudge","agree-key","Robins","are female",0,"are female"
18,"truthJudge","disagree-key","Robins","carry malaria",0,"carry malaria"
18,"truthJudge","agree-key","Lions","have manes",0,"have manes"
20,"truthJudge","agree-key","Tigers","dont eat people",1,"eat people"
20,"truthJudge","agree-key","Ticks","dont carry Lyme disease",1,"carry Lyme disease"
20,"truthJudge","disagree-key","Sharks","have manes",0,"have manes"
20,"truthJudge","disagree-key","Sharks","attack swimmers",0,"attack swimmers"
20,"truthJudge","disagree-key","Lions","are male",0,"are male"
20,"truthJudge","disagree-key","Robins","carry malaria",0,"carry malaria"
20,"truthJudge","agree-key","Kangaroos","have pouches",0,"have pouches"
20,"truthJudge","disagree-key","Lions","lay eggs",0,"lay eggs"
20,"truthJudge","agree-key","Sharks","dont attack swimmers",1,"attack swimmers"
20,"truthJudge","disagree-key","Lions","have manes",0,"have manes"
20,"truthJudge","disagree-key","Cardinals","are red",0,"are red"
20,"truthJudge","agree-key","Swans","are full-grown",0,"are full-grown"
20,"truthJudge","disagree-key","Leopards","have wings",0,"have wings"
20,"truthJudge","agree-key","Peacocks","have beautiful feathers",0,"have beautiful feathers"
20,"truthJudge","disagree-key","Sharks","lay eggs",0,"lay eggs"
20,"truthJudge","disagree-key","Mosquitos","attack swimmers",0,"attack swimmers"
20,"truthJudge","agree-key","Mosquitos","carry malaria",0,"carry malaria"
20,"truthJudge","agree-key","Swans","are white",0,"are white"
20,"truthJudge","agree-key","Leopards","have spots",0,"have spots"
20,"truthJudge","disagree-key","Robins","are female",0,"are female"
20,"truthJudge","agree-key","Robins","lay eggs",0,"lay eggs"
20,"truthJudge","disagree-key","Mosquitos","dont carry malaria",1,"carry malaria"
20,"truthJudge","disagree-key","Peacocks","dont have beautiful feathers",1,"have beautiful feathers"
20,"truthJudge","disagree-key","Sharks","are white",0,"are white"
20,"truthJudge","disagree-key","Tigers","eat people",0,"eat people"
20,"truthJudge","agree-key","Ducks","have wings",0,"have wings"
20,"truthJudge","disagree-key","Tigers","have pouches",0,"have pouches"
20,"truthJudge","disagree-key","Kangaroos","have spots",0,"have spots"
20,"truthJudge","disagree-key","Leopards","are juvenile",0,"are juvenile"
20,"truthJudge","agree-key","Ticks","carry Lyme disease",0,"carry Lyme disease"
21,"truthJudge","agree-key","Ticks","carry Lyme disease",0,"carry Lyme disease"
21,"truthJudge","agree-key","Peacocks","have beautiful feathers",0,"have beautiful feathers"
21,"truthJudge","disagree-key","Sharks","are white",0,"are white"
21,"truthJudge","disagree-key","Robins","are female",0,"are female"
21,"truthJudge","disagree-key","Tigers","have pouches",0,"have pouches"
21,"truthJudge","disagree-key","Peacocks","dont have beautiful feathers",1,"have beautiful feathers"
21,"truthJudge","agree-key","Cardinals","are red",0,"are red"
21,"truthJudge","agree-key","Swans","are white",0,"are white"
21,"truthJudge","disagree-key","Mosquitos","attack swimmers",0,"attack swimmers"
21,"truthJudge","disagree-key","Robins","carry malaria",0,"carry malaria"
21,"truthJudge","disagree-key","Mosquitos","dont carry malaria",1,"carry malaria"
21,"truthJudge","disagree-key","Leopards","are juvenile",0,"are juvenile"
21,"truthJudge","disagree-key","Lions","are male",0,"are male"
21,"truthJudge","disagree-key","Lions","lay eggs",0,"lay eggs"
21,"truthJudge","agree-key","Mosquitos","carry malaria",0,"carry malaria"
21,"truthJudge","disagree-key","Tigers","dont eat people",1,"eat people"
21,"truthJudge","agree-key","Kangaroos","have pouches",0,"have pouches"
21,"truthJudge","disagree-key","Tigers","eat people",0,"eat people"
21,"truthJudge","disagree-key","Ticks","dont carry Lyme disease",1,"carry Lyme disease"
21,"truthJudge","agree-key","Ducks","have wings",0,"have wings"
21,"truthJudge","disagree-key","Sharks","have manes",0,"have manes"
21,"truthJudge","disagree-key","Kangaroos","have spots",0,"have spots"
21,"truthJudge","agree-key","Lions","have manes",0,"have manes"
21,"truthJudge","disagree-key","Leopards","have wings",0,"have wings"
21,"truthJudge","agree-key","Leopards","have spots",0,"have spots"
21,"truthJudge","agree-key","Sharks","attack swimmers",0,"attack swimmers"
21,"truthJudge","disagree-key","Sharks","dont attack swimmers",1,"attack swimmers"
21,"truthJudge","agree-key","Robins","lay eggs",0,"lay eggs"
21,"truthJudge","disagree-key","Sharks","lay eggs",0,"lay eggs"
21,"truthJudge","agree-key","Swans","are full-grown",0,"are full-grown"
22,"truthJudge","disagree-key","Peacocks","dont have beautiful feathers",1,"have beautiful feathers"
22,"truthJudge","disagree-key","Tigers","dont eat people",1,"eat people"
22,"truthJudge","agree-key","Lions","have manes",0,"have manes"
22,"truthJudge","disagree-key","Kangaroos","have spots",0,"have spots"
22,"truthJudge","agree-key","Mosquitos","carry malaria",0,"carry malaria"
22,"truthJudge","disagree-key","Leopards","are juvenile",0,"are juvenile"
22,"truthJudge","agree-key","Leopards","have spots",0,"have spots"
22,"truthJudge","disagree-key","Mosquitos","dont carry malaria",1,"carry malaria"
22,"truthJudge","disagree-key","Sharks","lay eggs",0,"lay eggs"
22,"truthJudge","agree-key","Swans","are white",0,"are white"
22,"truthJudge","agree-key","Robins","lay eggs",0,"lay eggs"
22,"truthJudge","agree-key","Ticks","carry Lyme disease",0,"carry Lyme disease"
22,"truthJudge","disagree-key","Robins","carry malaria",0,"carry malaria"
22,"truthJudge","agree-key","Swans","are full-grown",0,"are full-grown"
22,"truthJudge","agree-key","Mosquitos","attack swimmers",0,"attack swimmers"
22,"truthJudge","disagree-key","Lions","are male",0,"are male"
22,"truthJudge","agree-key","Peacocks","have beautiful feathers",0,"have beautiful feathers"
22,"truthJudge","agree-key","Tigers","eat people",0,"eat people"
22,"truthJudge","disagree-key","Ticks","dont carry Lyme disease",1,"carry Lyme disease"
22,"truthJudge","agree-key","Kangaroos","have pouches",0,"have pouches"
22,"truthJudge","disagree-key","Lions","lay eggs",0,"lay eggs"
22,"truthJudge","disagree-key","Robins","are female",0,"are female"
22,"truthJudge","disagree-key","Sharks","dont attack swimmers",1,"attack swimmers"
22,"truthJudge","disagree-key","Sharks","are white",0,"are white"
22,"truthJudge","disagree-key","Tigers","have pouches",0,"have pouches"
22,"truthJudge","agree-key","Sharks","attack swimmers",0,"attack swimmers"
22,"truthJudge","agree-key","Cardinals","are red",0,"are red"
22,"truthJudge","agree-key","Ducks","have wings",0,"have wings"
22,"truthJudge","disagree-key","Sharks","have manes",0,"have manes"
22,"truthJudge","disagree-key","Leopards","have wings",0,"have wings"
23,"truthJudge","disagree-key","Mosquitos","attack swimmers",0,"attack swimmers"
23,"truthJudge","agree-key","Cardinals","are red",0,"are red"
23,"truthJudge","disagree-key","Leopards","have wings",0,"have wings"
23,"truthJudge","disagree-key","Ticks","dont carry Lyme disease",1,"carry Lyme disease"
23,"truthJudge","agree-key","Mosquitos","carry malaria",0,"carry malaria"
23,"truthJudge","agree-key","Sharks","are white",0,"are white"
23,"truthJudge","disagree-key","Tigers","dont eat people",1,"eat people"
23,"truthJudge","disagree-key","Mosquitos","dont carry malaria",1,"carry malaria"
23,"truthJudge","agree-key","Ducks","have wings",0,"have wings"
23,"truthJudge","disagree-key","Tigers","have pouches",0,"have pouches"
23,"truthJudge","agree-key","Leopards","have spots",0,"have spots"
23,"truthJudge","disagree-key","Leopards","are juvenile",0,"are juvenile"
23,"truthJudge","disagree-key","Robins","are female",0,"are female"
23,"truthJudge","disagree-key","Sharks","have manes",0,"have manes"
23,"truthJudge","agree-key","Lions","are male",0,"are male"
23,"truthJudge","disagree-key","Sharks","lay eggs",0,"lay eggs"
23,"truthJudge","disagree-key","Kangaroos","have spots",0,"have spots"
23,"truthJudge","agree-key","Ticks","carry Lyme disease",0,"carry Lyme disease"
23,"truthJudge","agree-key","Tigers","eat people",0,"eat people"
23,"truthJudge","agree-key","Peacocks","have beautiful feathers",0,"have beautiful feathers"
23,"truthJudge","disagree-key","Sharks","dont attack swimmers",1,"attack swimmers"
23,"truthJudge","agree-key","Robins","lay eggs",0,"lay eggs"
23,"truthJudge","agree-key","Lions","have manes",0,"have manes"
23,"truthJudge","agree-key","Swans","are full-grown",0,"are full-grown"
23,"truthJudge","agree-key","Kangaroos","have pouches",0,"have pouches"
23,"truthJudge","agree-key","Sharks","attack swimmers",0,"attack swimmers"
23,"truthJudge","disagree-key","Lions","lay eggs",0,"lay eggs"
23,"truthJudge","disagree-key","Peacocks","dont have beautiful feathers",1,"have beautiful feathers"
23,"truthJudge","agree-key","Swans","are white",0,"are white"
23,"truthJudge","disagree-key","Robins","carry malaria",0,"carry malaria"
24,"truthJudge","agree-key","Swans","are white",0,"are white"
24,"truthJudge","disagree-key","Sharks","lay eggs",0,"lay eggs"
24,"truthJudge","disagree-key","Leopards","are juvenile",0,"are juvenile"
24,"truthJudge","agree-key","Lions","have manes",0,"have manes"
24,"truthJudge","agree-key","Kangaroos","have pouches",0,"have pouches"
24,"truthJudge","disagree-key","Lions","lay eggs",0,"lay eggs"
24,"truthJudge","disagree-key","Sharks","have manes",0,"have manes"
24,"truthJudge","agree-key","Lions","are male",0,"are male"
24,"truthJudge","disagree-key","Tigers","have pouches",0,"have pouches"
24,"truthJudge","agree-key","Peacocks","have beautiful feathers",0,"have beautiful feathers"
24,"truthJudge","disagree-key","Sharks","dont attack swimmers",1,"attack swimmers"
24,"truthJudge","disagree-key","Tigers","dont eat people",1,"eat people"
24,"truthJudge","disagree-key","Sharks","are white",0,"are white"
24,"truthJudge","agree-key","Leopards","have spots",0,"have spots"
24,"truthJudge","agree-key","Tigers","eat people",0,"eat people"
24,"truthJudge","agree-key","Ticks","carry Lyme disease",0,"carry Lyme disease"
24,"truthJudge","agree-key","Swans","are full-grown",0,"are full-grown"
24,"truthJudge","agree-key","Ducks","have wings",0,"have wings"
24,"truthJudge","disagree-key","Ticks","dont carry Lyme disease",1,"carry Lyme disease"
24,"truthJudge","disagree-key","Mosquitos","dont carry malaria",1,"carry malaria"
24,"truthJudge","agree-key","Mosquitos","attack swimmers",0,"attack swimmers"
24,"truthJudge","agree-key","Robins","are female",0,"are female"
24,"truthJudge","disagree-key","Kangaroos","have spots",0,"have spots"
24,"truthJudge","disagree-key","Leopards","have wings",0,"have wings"
24,"truthJudge","agree-key","Robins","lay eggs",0,"lay eggs"
24,"truthJudge","disagree-key","Robins","carry malaria",0,"carry malaria"
