Property,Theta,Gamma,Delta,Predictive,Probability
are juvenile,0.9616293627768755,0.315364450449124,5.165373778436333,0.5797603963459044,0.0001000000000000001
are juvenile,0.9616293627768755,0.315364450449124,5.165373778436333,0.6280739292617715,0.0001000000000000001
are juvenile,0.9616293627768755,0.315364450449124,5.165373778436333,0.26495307436967863,0.0001000000000000001
are juvenile,0.9616293627768755,0.315364450449124,5.165373778436333,0.08889667676388958,0.00030000000000000024
are juvenile,0.9616293627768755,0.315364450449124,5.165373778436333,0.6104288297375937,0.0001000000000000001
are juvenile,0.9616293627768755,0.315364450449124,5.165373778436333,0.4138204547733508,0.0009999999999999996
are juvenile,0.9616293627768755,0.315364450449124,5.165373778436333,0.41015856306435644,0.0001000000000000001
are juvenile,0.9616293627768755,0.315364450449124,5.165373778436333,0,0.0004999999999999998
are juvenile,0.9616293627768755,0.315364450449124,5.165373778436333,0.43577077388079133,0.0006999999999999997
are juvenile,0.9290002528578043,0.315364450449124,5.165373778436333,0.43577077388079133,0.0006999999999999997
are juvenile,0.9290002528578043,0.315364450449124,5.165373778436333,0.31862172933509153,0.00019999999999999985
are juvenile,0.9290002528578043,0.315364450449124,5.165373778436333,0.1566650872038653,0.0004999999999999998
are juvenile,0.9290002528578043,0.315364450449124,5.165373778436333,0.1636511367469165,0.0020000000000000013
are juvenile,0.9290002528578043,0.315364450449124,5.165373778436333,0.23876848449269775,0.0006999999999999997
are juvenile,0.9290002528578043,0.315364450449124,5.165373778436333,0.09211938442724116,0.0005999999999999994
are juvenile,0.9290002528578043,0.315364450449124,5.165373778436333,0.21197848004055228,0.0004
are juvenile,0.9290002528578043,0.315364450449124,5.165373778436333,0.1733344845867302,0.0001000000000000001
are juvenile,0.9290002528578043,0.315364450449124,5.165373778436333,0.3622836468944765,0.0001000000000000001
are juvenile,0.9290002528578043,0.315364450449124,5.165373778436333,0.41510371063811896,0.0010999999999999998
are juvenile,0.9290002528578043,0.315364450449124,5.165373778436333,0,0.0005999999999999994
are juvenile,0.9290002528578043,0.315364450449124,4.958459292538464,0,0.00030000000000000024
are juvenile,0.9290002528578043,0.315364450449124,4.958459292538464,0.7142285608986193,0.0008999999999999997
are juvenile,0.9513621989171952,0.315364450449124,4.958459292538464,0.7142285608986193,0.00019999999999999985
are juvenile,0.9513621989171952,0.315364450449124,4.958459292538464,0,0.0011999999999999988
are juvenile,0.9513621989171952,0.315364450449124,4.958459292538464,0.6486795558772863,0.0001000000000000001
are juvenile,0.9513621989171952,0.315364450449124,4.958459292538464,0.008957612259099789,0.0001000000000000001
are juvenile,0.947800898225978,0.315364450449124,4.958459292538464,0.008957612259099789,0.0010999999999999998
are juvenile,0.947800898225978,0.315364450449124,4.848824301734567,0.008957612259099789,0.00019999999999999985
are juvenile,0.947800898225978,0.315364450449124,4.848824301734567,0.29327658011833846,0.0001000000000000001
are juvenile,0.947800898225978,0.315364450449124,4.848824301734567,0.6514989440632419,0.0004
are juvenile,0.947800898225978,0.315364450449124,4.848824301734567,0.05243562679652127,0.0011999999999999988
are juvenile,0.9316947795450687,0.315364450449124,4.848824301734567,0.05243562679652127,0.0005999999999999994
are juvenile,0.9316947795450687,0.315364450449124,4.848824301734567,0.11240587278042624,0.0005999999999999994
are juvenile,0.9316947795450687,0.315364450449124,4.848824301734567,0.613755349658064,0.00030000000000000024
are juvenile,0.9316947795450687,0.315364450449124,4.848824301734567,0.11824210163046225,0.0011999999999999988
are juvenile,0.9316947795450687,0.315364450449124,4.848824301734567,0.24560022092045192,0.0001000000000000001
are juvenile,0.9316947795450687,0.315364450449124,4.848824301734567,0.34257597294078157,0.0006999999999999997
are juvenile,0.9316947795450687,0.315364450449124,4.848824301734567,0.20338421941947016,0.0004999999999999998
are juvenile,0.9316947795450687,0.315364450449124,4.848824301734567,0.45677063745696117,0.0001000000000000001
are juvenile,0.9316947795450687,0.315364450449124,4.848824301734567,0,0.0004
are juvenile,0.9316947795450687,0.315364450449124,5.990343203302473,0,0.00019999999999999985
are juvenile,0.9316947795450687,0.315364450449124,5.990343203302473,0.297225542305105,0.00030000000000000024
are juvenile,0.9312147258315235,0.315364450449124,5.990343203302473,0.297225542305105,0.00030000000000000024
are juvenile,0.9312147258315235,0.315364450449124,5.990343203302473,0.19939265234670445,0.0004
are juvenile,0.9312147258315235,0.315364450449124,5.990343203302473,0.0911404854074019,0.0004999999999999998
are juvenile,0.9312147258315235,0.315364450449124,5.990343203302473,0.38284397945040793,0.00019999999999999985
are juvenile,0.9312147258315235,0.315364450449124,5.990343203302473,0.2674626913004587,0.00019999999999999985
are juvenile,0.9312147258315235,0.315364450449124,5.990343203302473,0.13047308469487662,0.0006999999999999997
are juvenile,0.9312147258315235,0.315364450449124,5.990343203302473,0.23566928312693927,0.00030000000000000024
are juvenile,0.9312147258315235,0.315364450449124,5.990343203302473,0.6321445181603881,0.00030000000000000024
are juvenile,0.9312147258315235,0.315364450449124,5.990343203302473,0.18639052398238568,0.0006999999999999997
are juvenile,0.9312147258315235,0.315364450449124,5.990343203302473,0.43201906636733656,0.0004
are juvenile,0.9312147258315235,0.315364450449124,5.990343203302473,0.22535250124830616,0.0004
are juvenile,0.9312147258315235,0.315364450449124,5.990343203302473,0.3072714858556549,0.00019999999999999985
are juvenile,0.9312147258315235,0.315364450449124,5.990343203302473,0.3768216239095925,0.0005999999999999994
are juvenile,0.9312147258315235,0.315364450449124,5.990343203302473,0.6864875766630617,0.00019999999999999985
are juvenile,0.9312147258315235,0.315364450449124,5.990343203302473,0.1361724231488678,0.0001000000000000001
are juvenile,0.9468783333431929,0.315364450449124,5.990343203302473,0.1361724231488678,0.0008
are juvenile,0.9468783333431929,0.315364450449124,5.990343203302473,0,0.0008999999999999997
are juvenile,0.9468783333431929,0.315364450449124,5.990343203302473,0.2549833418519904,0.0006999999999999997
are juvenile,0.9468783333431929,0.315364450449124,5.990343203302473,0.18651480304912693,0.00019999999999999985
are juvenile,0.9468783333431929,0.315364450449124,5.990343203302473,0.7343848836762465,0.00030000000000000024
are juvenile,0.9468783333431929,0.315364450449124,5.990343203302473,0.27628861144889083,0.00030000000000000024
are juvenile,0.9468783333431929,0.315364450449124,5.990343203302473,0.04222168491658187,0.00019999999999999985
are juvenile,0.9468783333431929,0.315364450449124,5.990343203302473,0.31520328382835855,0.0004999999999999998
are juvenile,0.9468783333431929,0.315364450449124,5.990343203302473,0.4171572129047817,0.0012999999999999993
are juvenile,0.9468783333431929,0.315364450449124,5.990343203302473,0.19740585223672014,0.0008
are juvenile,0.9468783333431929,0.315364450449124,5.990343203302473,0.06510663604881138,0.0005999999999999994
are juvenile,0.9468783333431929,0.315364450449124,5.990343203302473,0.43160130571842076,0.00030000000000000024
are juvenile,0.9468783333431929,0.315364450449124,5.990343203302473,0.2108075413087453,0.00019999999999999985
are juvenile,0.9468783333431929,0.315364450449124,5.990343203302473,0.30353674597761443,0.00019999999999999985
are juvenile,0.9468783333431929,0.315364450449124,5.990343203302473,0.3966203281691404,0.0011999999999999988
are juvenile,0.9468783333431929,0.315364450449124,5.990343203302473,0.5697886601793221,0.0004
are juvenile,0.9527389630675316,0.315364450449124,5.990343203302473,0.5697886601793221,0.0004
are juvenile,0.9527389630675316,0.315364450449124,5.990343203302473,0.17337828358596344,0.0001000000000000001
are juvenile,0.9527389630675316,0.315364450449124,5.990343203302473,0.06965532981973238,0.0001000000000000001
are juvenile,0.9527389630675316,0.315364450449124,5.990343203302473,0,0.0004
are juvenile,0.9527389630675316,0.315364450449124,5.990343203302473,0.32883156425237203,0.0001000000000000001
are juvenile,0.9527389630675316,0.315364450449124,5.990343203302473,0.4023173575918548,0.00019999999999999985
are juvenile,0.9527389630675316,0.315364450449124,5.990343203302473,0.5212785216143401,0.0004
are juvenile,0.9527389630675316,0.315364450449124,5.990343203302473,0.24099511155971068,0.00030000000000000024
are juvenile,0.9527389630675316,0.315364450449124,5.990343203302473,0.1628938481336746,0.0008
are juvenile,0.9527389630675316,0.315364450449124,5.990343203302473,0.404507009210676,0.00019999999999999985
are juvenile,0.9527389630675316,0.315364450449124,5.990343203302473,0.11499424320394018,0.0011999999999999988
are juvenile,0.9527389630675316,0.315364450449124,5.990343203302473,0.38000435772439783,0.0009999999999999996
are juvenile,0.9527389630675316,0.315364450449124,5.990343203302473,0.24127321401607477,0.00030000000000000024
are juvenile,0.9527389630675316,0.315364450449124,6.007278349716216,0.24127321401607477,0.00030000000000000024
are juvenile,0.9527389630675316,0.315364450449124,6.007278349716216,0.14427640703268774,0.0001000000000000001
are juvenile,0.9527389630675316,0.315364450449124,6.007278349716216,0.2835693219013716,0.00019999999999999985
are juvenile,0.9527389630675316,0.315364450449124,6.007278349716216,0.0924791141451679,0.0008
are juvenile,0.9527389630675316,0.315364450449124,6.007278349716216,0.29344500166202575,0.0004
are juvenile,0.9527389630675316,0.315364450449124,6.007278349716216,0.3208389358438845,0.0001000000000000001
are juvenile,0.9527389630675316,0.315364450449124,6.007278349716216,0.15306626888484295,0.0009999999999999996
are juvenile,0.9527389630675316,0.315364450449124,6.007278349716216,0.38511286843325687,0.0001000000000000001
are juvenile,0.9527389630675316,0.315364450449124,6.007278349716216,0.3966820652349295,0.00030000000000000024
are juvenile,0.9527389630675316,0.315364450449124,6.007278349716216,0.32628343102247814,0.00019999999999999985
are juvenile,0.9527389630675316,0.315364450449124,6.007278349716216,0.28036266220589084,0.0004
are juvenile,0.9527389630675316,0.315364450449124,6.007278349716216,0.4584526731593838,0.0001000000000000001
are juvenile,0.9284606801811606,0.315364450449124,6.007278349716216,0.4584526731593838,0.0004999999999999998
are juvenile,0.9284606801811606,0.315364450449124,6.007278349716216,0.1998363272264128,0.0004
are juvenile,0.9284606801811606,0.315364450449124,6.007278349716216,0.28256014077919406,0.0011999999999999988
are juvenile,0.9576066639274359,0.315364450449124,6.007278349716216,0.28256014077919406,0.0011999999999999988
are juvenile,0.9576066639274359,0.315364450449124,6.007278349716216,0.4926075001516663,0.0004999999999999998
are juvenile,0.9576066639274359,0.315364450449124,6.007278349716216,0.5326490592663422,0.0005999999999999994
are juvenile,0.9576066639274359,0.315364450449124,6.007278349716216,0.19834556132097683,0.0001000000000000001
are juvenile,0.9576066639274359,0.315364450449124,6.007278349716216,0.5537654539720618,0.0008999999999999997
are juvenile,0.9576066639274359,0.315364450449124,6.007278349716216,0.3454969373831403,0.0005999999999999994
are juvenile,0.9576066639274359,0.315364450449124,6.007278349716216,0.01953659210188097,0.0009999999999999996
are juvenile,0.9576066639274359,0.315364450449124,5.325039324816316,0.01953659210188097,0.0006999999999999997
are juvenile,0.9576066639274359,0.315364450449124,5.325039324816316,0.6498755415015055,0.00019999999999999985
are juvenile,0.9576066639274359,0.315364450449124,5.325039324816316,0.6200828655948569,0.0009999999999999996
are juvenile,0.9430472527164966,0.315364450449124,5.325039324816316,0.6200828655948569,0.0001000000000000001
are juvenile,0.9430472527164966,0.315364450449124,5.325039324816316,0.17750273108079065,0.0004999999999999998
are juvenile,0.9430472527164966,0.315364450449124,5.325039324816316,0.2027041775954352,0.00019999999999999985
are juvenile,0.9430472527164966,0.315364450449124,5.10272333631292,0.2027041775954352,0.0004999999999999998
are juvenile,0.9430472527164966,0.315364450449124,5.10272333631292,0.08766554000186802,0.0004999999999999998
are juvenile,0.9430472527164966,0.315364450449124,5.10272333631292,0.5058256951938455,0.00019999999999999985
are juvenile,0.9430472527164966,0.315364450449124,5.10272333631292,0.4049898599337975,0.00019999999999999985
are juvenile,0.9430472527164966,0.315364450449124,5.10272333631292,0.6107576052599337,0.00030000000000000024
are juvenile,0.9430472527164966,0.315364450449124,5.10272333631292,0.19166055734706308,0.0001000000000000001
are juvenile,0.9430472527164966,0.315364450449124,5.10272333631292,0.09614199280564892,0.0006999999999999997
are juvenile,0.9430472527164966,0.315364450449124,5.10272333631292,0.7246381396393978,0.00019999999999999985
are juvenile,0.9430472527164966,0.315364450449124,5.10272333631292,0.22842577966482863,0.0004
are juvenile,0.9430472527164966,0.315364450449124,5.10272333631292,0.5730834065196821,0.0004
are juvenile,0.9430472527164966,0.315364450449124,5.10272333631292,0,0.0001000000000000001
are juvenile,0.9430472527164966,0.315364450449124,5.10272333631292,0.7348084110954287,0.0015000000000000002
are juvenile,0.9430472527164966,0.315364450449124,5.10272333631292,0.4987048405533954,0.00030000000000000024
are juvenile,0.9430472527164966,0.315364450449124,5.10272333631292,0.1758832139216203,0.0005999999999999994
are juvenile,0.9430472527164966,0.315364450449124,5.10272333631292,0.2356407287624325,0.00019999999999999985
are juvenile,0.9430472527164966,0.315364450449124,5.10272333631292,0.41032946117032526,0.0005999999999999994
are juvenile,0.9430472527164966,0.315364450449124,5.10272333631292,0.38532800179055615,0.0001000000000000001
are juvenile,0.9430472527164966,0.315364450449124,5.10272333631292,0.718646996697948,0.00019999999999999985
are juvenile,0.9430472527164966,0.315364450449124,5.10272333631292,0.5463992953872097,0.0001000000000000001
are juvenile,0.9430472527164966,0.315364450449124,5.10272333631292,0.1824232936441188,0.00019999999999999985
are juvenile,0.9430472527164966,0.315364450449124,5.10272333631292,0.08041065819324701,0.0008999999999999997
are juvenile,0.9430472527164966,0.315364450449124,5.10272333631292,0.10110085015194897,0.0004999999999999998
are juvenile,0.9430472527164966,0.315364450449124,5.10272333631292,0.4305567531929775,0.0006999999999999997
are juvenile,0.9430472527164966,0.315364450449124,5.10272333631292,0.3689734621564471,0.0006999999999999997
